benchmark_id,benchmark_name,scoring_type,aggregation_method,category,description,paper_reference
19,"Deco Hop","top-1,top-10,top-100",arithmetic,hop,"Change decorations while keeping scaffold","Brown et al. 2019 GuacaMol"
20,"Scaffold Hop","top-1,top-10,top-100",arithmetic,hop,"Change scaffold while keeping decorations","Brown et al. 2019 GuacaMol"
7,C11H24,top-159,,isomer,"Generate isomers of C11H24 (159 possible isomers)","Brown et al. 2019 GuacaMol"
8,C9H10N2O2PF2Cl,top-250,,isomer,"Generate isomers of C9H10N2O2PF2Cl","Brown et al. 2019 GuacaMol"
9,"Median molecules 1","top-1,top-10,top-100",geometric,median,"Find molecules between camphor and menthol","Brown et al. 2019 GuacaMol"
10,"Median molecules 2","top-1,top-10,top-100",geometric,median,"Find molecules between tadalafil and sildenafil","Brown et al. 2019 GuacaMol"
15,"Amlodipine MPO","top-1,top-10,top-100",geometric,mpo,"Amlodipine analogs with target total ring count","Brown et al. 2019 GuacaMol"
12,"Fexofenadine MPO","top-1,top-10,top-100",geometric,mpo,"Fexofenadine analogs with optimized TPSA and logP","Brown et al. 2019 GuacaMol"
11,"Osimertinib MPO","top-1,top-10,top-100",geometric,mpo,"Osimertinib analogs with optimized TPSA and logP","Brown et al. 2019 GuacaMol"
14,"Perindopril MPO","top-1,top-10,top-100",geometric,mpo,"Perindopril analogs with target aromatic ring count","Brown et al. 2019 GuacaMol"
13,"Ranolazine MPO","top-1,top-10,top-100",geometric,mpo,"Ranolazine analogs with optimized logP, TPSA, and fluorine count","Brown et al. 2019 GuacaMol"
16,"Sitagliptin MPO","top-1,top-10,top-100",geometric,mpo,"Molecules dissimilar to sitagliptin but with similar properties","Brown et al. 2019 GuacaMol"
17,"Zaleplon MPO","top-1,top-10,top-100",geometric,mpo,"Molecules similar to zaleplon but with different formula","Brown et al. 2019 GuacaMol"
1,"Celecoxib rediscovery",top-1,,rediscovery,"Rediscover celecoxib molecule","Brown et al. 2019 GuacaMol"
3,"Thiothixene rediscovery",top-1,,rediscovery,"Rediscover thiothixene molecule","Brown et al. 2019 GuacaMol"
2,"Troglitazone rediscovery",top-1,,rediscovery,"Rediscover troglitazone molecule","Brown et al. 2019 GuacaMol"
5,"Albuterol similarity","top-1,top-10,top-100",,similarity,"Generate molecules similar to albuterol","Brown et al. 2019 GuacaMol"
4,"Aripiprazole similarity","top-1,top-10,top-100",,similarity,"Generate molecules similar to aripiprazole","Brown et al. 2019 GuacaMol"
6,"Mestranol similarity","top-1,top-10,top-100",,similarity,"Generate molecules similar to mestranol","Brown et al. 2019 GuacaMol"
18,"Valsartan SMARTS","top-1,top-10,top-100",geometric,smarts,"Molecules with valsartan SMARTS pattern and sitagliptin properties","Brown et al. 2019 GuacaMol"
